id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_001_WI_3_validation,0.1915,0.1975,0.1874,0.1917,0.2269,0.0006266,0.000614,0.1904,0.1748,0.1808,0.0005927,0.2218,0.2318,0.0005665,0.168,0.1632,0.1743,0.1735,0.2135,0.2267,0.2285,0.1846,0.178,0.1951,0.1951,0.2367,0.2297,0.2244
HOBBIES_1_002_WI_3_validation,0.3105,0.3027,0.2769,0.2695,0.3374,0.4922,0.3674,0.2925,0.3225,0.2869,0.2996,0.3538,0.3845,0.2942,0.288,0.29,0.2822,0.2952,0.3665,0.3955,0.3762,0.2903,0.2776,0.2654,0.275,0.347,0.3901,0.3652
HOBBIES_1_003_WI_3_validation,0.0569,0.05634,0.05603,0.05585,0.05914,0.0006056,0.000603,0.067,0.0662,0.0647,0.000614,0.0739,0.0731,0.000568,0.05164,0.0509,0.051,0.05106,0.06058,0.06168,0.07385,0.0587,0.05768,0.05774,0.05774,0.066,0.0677,0.07275
HOBBIES_1_004_WI_3_validation,1.008,0.9165,0.9233,0.849,1.046,1.15,1.735,1.276,1.206,1.217,1.169,1.339,1.258,1.882,1.318,1.217,1.321,1.394,1.552,1.687,1.996,1.461,1.393,1.385,1.418,1.709,1.779,1.856
HOBBIES_1_005_WI_3_validation,0.3772,0.3694,0.3816,0.3816,0.4746,0.0006137,0.4116,0.435,0.4285,0.4219,0.000647,0.5156,0.52,0.000624,0.399,0.3884,0.3838,0.363,0.4104,0.4412,0.4226,0.3503,0.3354,0.3442,0.3113,0.4253,0.415,0.4072
HOBBIES_1_006_WI_3_validation,0.641,0.659,0.7153,0.6025,0.9224,1.999,0.652,0.7812,0.769,0.7407,0.000565,0.94,1.024,1.142,0.7524,0.726,0.7466,0.6646,0.8896,0.974,0.9614,0.7456,0.6836,0.685,0.5903,0.8223,0.8687,0.849
HOBBIES_1_007_WI_3_validation,0.1805,0.1858,0.1912,0.1884,0.2517,0.000557,0.000541,0.2014,0.2056,0.2046,0.0005465,0.2405,0.2517,0.0005403,0.2007,0.2023,0.2113,0.2074,0.2593,0.2627,0.2395,0.1786,0.1875,0.183,0.1732,0.2125,0.2239,0.2395
HOBBIES_1_008_WI_3_validation,1.763,1.867,1.766,1.996,2.158,2.441,3.344,2.467,2.576,2.203,1.375,2.455,2.615,2.057,2.215,2.102,2.178,2.422,2.365,3.082,2.887,2.092,2.164,2.178,2.184,2.564,2.832,2.69
HOBBIES_1_009_WI_3_validation,0.2854,0.3694,0.3157,0.3157,0.445,1.037,0.5195,0.3904,0.47,0.3892,0.5186,0.4448,0.4534,0.2842,0.388,0.3665,0.3618,0.3623,0.4956,0.4956,0.472,0.387,0.3984,0.3516,0.3623,0.4414,0.5103,0.4824
HOBBIES_1_010_WI_3_validation,0.472,0.5015,0.4717,0.529,0.6675,0.824,0.000555,0.63,0.649,0.547,0.7354,0.689,0.741,0.7627,0.569,0.5723,0.5435,0.563,0.668,0.75,0.693,0.5474,0.533,0.5054,0.5244,0.6406,0.705,0.651
HOBBIES_1_011_WI_3_validation,0.03592,0.0347,0.03452,0.03452,0.04028,0.00061,0.000598,0.05484,0.0542,0.05237,0.000585,0.05905,0.0608,0.0005927,0.04904,0.0482,0.0483,0.04837,0.05527,0.05664,0.05573,0.04868,0.04797,0.048,0.048,0.05368,0.05487,0.0507
HOBBIES_1_012_WI_3_validation,0.2908,0.2847,0.272,0.2942,0.3804,0.8477,0.588,0.325,0.3215,0.3086,0.000617,0.3406,0.3596,0.4756,0.2722,0.2751,0.2712,0.282,0.3499,0.4014,0.3865,0.2922,0.2903,0.2842,0.2842,0.3684,0.4001,0.3787
HOBBIES_1_013_WI_3_validation,0.4165,0.3735,0.4043,0.397,0.473,0.8013,0.0005465,0.4753,0.4597,0.448,0.000565,0.4773,0.539,0.000555,0.3616,0.351,0.3586,0.3542,0.4553,0.4905,0.484,0.3801,0.3582,0.3413,0.3445,0.4136,0.517,0.4453
HOBBIES_1_014_WI_3_validation,1.045,0.9,1.169,1.175,1.657,2.027,1.653,1.707,1.488,1.349,1.497,1.767,2.074,1.737,1.478,1.294,1.539,1.706,1.8125,2.072,1.739,1.488,1.325,1.418,1.289,1.82,2.064,1.621
HOBBIES_1_015_WI_3_validation,2.262,2.625,2.229,2.139,3.23,1.958,3.926,2.887,2.938,2.238,1.552,3.137,2.715,2.59,2.33,2.57,2.271,2.273,3.256,3.217,3.334,2.32,2.338,2.232,2.137,2.969,2.773,2.79
HOBBIES_1_016_WI_3_validation,3.172,2.87,3.51,2.834,3.89,5.22,3.145,3.674,3.438,3.463,1.591,3.977,3.994,3.936,3.287,2.984,3.635,3.06,3.916,4.363,3.643,3.271,2.814,2.83,2.324,3.166,3.553,3.127
HOBBIES_1_017_WI_3_validation,1.332,1.297,1.387,1.059,1.383,0.7163,1.745,1.662,1.633,1.414,1.813,1.387,1.707,2.137,1.37,1.264,1.35,1.275,1.391,1.714,1.789,1.167,1.146,1.068,0.9985,1.214,1.58,1.629
HOBBIES_1_018_WI_3_validation,0.1028,0.1021,0.09344,0.09314,0.132,0.3271,0.000587,0.09344,0.0926,0.0904,0.2893,0.1279,0.12177,0.000572,0.10443,0.1032,0.1029,0.0982,0.1428,0.1327,0.1102,0.0949,0.09357,0.09357,0.09357,0.09656,0.0954,0.0821
HOBBIES_1_019_WI_3_validation,2.148,1.916,2.104,2.451,3.018,4.008,2.713,2.746,2.645,2.357,1.2295,2.537,2.65,0.5293,2.027,1.812,1.919,2.25,2.44,2.854,2.543,2.04,1.93,2.023,2.03,2.434,2.424,2.135
HOBBIES_1_020_WI_3_validation,0.11176,0.11206,0.1092,0.11035,0.11487,0.000584,0.000568,0.11957,0.1177,0.11487,0.000573,0.1467,0.141,0.000572,0.1055,0.1038,0.1035,0.10364,0.1225,0.129,0.1321,0.11017,0.10223,0.1077,0.107,0.1271,0.1332,0.1432
HOBBIES_1_021_WI_3_validation,0.1359,0.1262,0.1252,0.12274,0.1318,0.4404,0.0005603,0.1178,0.1159,0.11066,0.0005655,0.1603,0.1686,0.2402,0.1072,0.10486,0.09186,0.092,0.1274,0.1317,0.1497,0.1217,0.11786,0.1165,0.1165,0.1355,0.16,0.1619
HOBBIES_1_022_WI_3_validation,0.411,0.413,0.3872,0.379,0.4937,0.5107,0.715,0.473,0.4646,0.4272,0.3884,0.5083,0.551,0.5586,0.4087,0.3894,0.394,0.3845,0.4663,0.546,0.511,0.404,0.3735,0.3752,0.3606,0.4797,0.5146,0.5337
